cluster,sample
3,test_raw_data1.csv
3,test_raw_data10.csv
3,test_raw_data100.csv
3,test_raw_data103.csv
3,test_raw_data104.csv
0,test_raw_data105.csv
0,test_raw_data109.csv
0,test_raw_data110.csv
3,test_raw_data111.csv
3,test_raw_data112.csv
0,test_raw_data113.csv
3,test_raw_data114.csv
3,test_raw_data117.csv
0,test_raw_data120.csv
0,test_raw_data121.csv
3,test_raw_data123.csv
3,test_raw_data124.csv
3,test_raw_data125.csv
0,test_raw_data126.csv
0,test_raw_data127.csv
3,test_raw_data128.csv
0,test_raw_data130.csv
0,test_raw_data132.csv
0,test_raw_data133.csv
3,test_raw_data134.csv
0,test_raw_data135.csv
3,test_raw_data136.csv
0,test_raw_data137.csv
0,test_raw_data138.csv
0,test_raw_data139.csv
3,test_raw_data14.csv
3,test_raw_data141.csv
3,test_raw_data142.csv
3,test_raw_data144.csv
3,test_raw_data145.csv
0,test_raw_data146.csv
0,test_raw_data148.csv
0,test_raw_data149.csv
0,test_raw_data15.csv
3,test_raw_data150.csv
0,test_raw_data151.csv
3,test_raw_data152.csv
0,test_raw_data153.csv
3,test_raw_data154.csv
3,test_raw_data155.csv
0,test_raw_data157.csv
3,test_raw_data159.csv
3,test_raw_data16.csv
3,test_raw_data160.csv
3,test_raw_data163.csv
0,test_raw_data165.csv
3,test_raw_data166.csv
0,test_raw_data167.csv
0,test_raw_data168.csv
3,test_raw_data169.csv
0,test_raw_data171.csv
3,test_raw_data175.csv
0,test_raw_data176.csv
0,test_raw_data177.csv
0,test_raw_data178.csv
3,test_raw_data179.csv
0,test_raw_data18.csv
0,test_raw_data181.csv
3,test_raw_data184.csv
3,test_raw_data187.csv
3,test_raw_data188.csv
3,test_raw_data189.csv
3,test_raw_data19.csv
3,test_raw_data190.csv
3,test_raw_data191.csv
3,test_raw_data192.csv
0,test_raw_data194.csv
0,test_raw_data195.csv
0,test_raw_data196.csv
3,test_raw_data197.csv
3,test_raw_data198.csv
0,test_raw_data2.csv
3,test_raw_data20.csv
0,test_raw_data200.csv
0,test_raw_data202.csv
3,test_raw_data203.csv
0,test_raw_data205.csv
0,test_raw_data206.csv
0,test_raw_data208.csv
0,test_raw_data21.csv
3,test_raw_data211.csv
3,test_raw_data212.csv
0,test_raw_data214.csv
0,test_raw_data215.csv
0,test_raw_data216.csv
3,test_raw_data217.csv
0,test_raw_data219.csv
0,test_raw_data22.csv
0,test_raw_data220.csv
3,test_raw_data222.csv
3,test_raw_data224.csv
0,test_raw_data225.csv
3,test_raw_data227.csv
3,test_raw_data228.csv
3,test_raw_data23.csv
3,test_raw_data231.csv
0,test_raw_data232.csv
3,test_raw_data233.csv
0,test_raw_data234.csv
3,test_raw_data236.csv
0,test_raw_data237.csv
0,test_raw_data238.csv
3,test_raw_data239.csv
0,test_raw_data24.csv
0,test_raw_data240.csv
0,test_raw_data241.csv
3,test_raw_data243.csv
0,test_raw_data244.csv
3,test_raw_data245.csv
3,test_raw_data246.csv
3,test_raw_data248.csv
3,test_raw_data249.csv
0,test_raw_data25.csv
3,test_raw_data250.csv
3,test_raw_data251.csv
3,test_raw_data252.csv
0,test_raw_data253.csv
0,test_raw_data254.csv
0,test_raw_data257.csv
0,test_raw_data258.csv
3,test_raw_data259.csv
0,test_raw_data26.csv
3,test_raw_data260.csv
0,test_raw_data261.csv
3,test_raw_data262.csv
0,test_raw_data263.csv
3,test_raw_data267.csv
3,test_raw_data268.csv
0,test_raw_data269.csv
3,test_raw_data270.csv
3,test_raw_data271.csv
0,test_raw_data272.csv
3,test_raw_data273.csv
0,test_raw_data274.csv
3,test_raw_data275.csv
0,test_raw_data276.csv
3,test_raw_data278.csv
3,test_raw_data279.csv
