ids,response
310206,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""310206"", ""gen"": ""Buteo"", ""sp"": ""rufinus"", ""ssp"": ""cirtensis"", ""group"": ""birds"", ""en"": ""Long-legged Buzzard"", ""rec"": ""Cedric Mroczko"", ""cnt"": ""Tunisia"", ""loc"": ""Table de Jugurtha, Qalat-As-Sanan, El Kef"", ""lat"": ""35.7438"", ""lng"": ""8.3801"", ""alt"": ""1200"", ""type"": ""flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/310206"", ""file"": ""https://xeno-canto.org/310206/download"", ""file-name"": ""XC310206-160222_25.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC310206-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC310206-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC310206-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC310206-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC310206-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC310206-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC310206-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:03"", ""time"": ""15:05"", ""date"": ""2016-02-22"", ""uploaded"": ""2016-04-03"", ""also"": [""Falco naumanni""], ""rmk"": ""Low-pass filtered (3000Hz, 6dB)"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
607281,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""607281"", ""gen"": ""Gallinago"", ""sp"": ""gallinago"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Common Snipe"", ""rec"": ""Stanislas Wroza"", ""cnt"": ""France"", ""loc"": ""Gif-sur-Yvette, Essonne, \u00cele-de-France"", ""lat"": ""48.6989"", ""lng"": ""2.1461"", ""alt"": ""60"", ""type"": ""flight call, nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/607281"", ""file"": ""https://xeno-canto.org/607281/download"", ""file-name"": ""XC607281-20201202_17h23 Becassine des marais envol 2.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC607281-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC607281-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC607281-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC607281-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC607281-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC607281-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC607281-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:08"", ""time"": ""17:30"", ""date"": ""2020-12-02"", ""uploaded"": ""2020-12-06"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
305462,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""305462"", ""gen"": ""Orthotomus"", ""sp"": ""derbianus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Grey-backed Tailorbird"", ""rec"": ""jim samaniego"", ""cnt"": ""Philippines"", ""loc"": ""Luzon; Laguna Province; Mt. Makiling Forest Reserve"", ""lat"": ""14.15"", ""lng"": ""121.232"", ""alt"": ""120"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/305462"", ""file"": ""https://xeno-canto.org/305462/download"", ""file-name"": ""XC305462-2016mar3-DR0000_0031-a.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/QPOISCEAOB/ffts/XC305462-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/QPOISCEAOB/ffts/XC305462-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/QPOISCEAOB/ffts/XC305462-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/QPOISCEAOB/ffts/XC305462-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/QPOISCEAOB/wave/XC305462-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/QPOISCEAOB/wave/XC305462-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/QPOISCEAOB/wave/XC305462-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""no score"", ""length"": ""0:10"", ""time"": ""06:30"", ""date"": ""2016-03-03"", ""uploaded"": ""2016-03-04"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
678904,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""678904"", ""gen"": ""Erithacus"", ""sp"": ""rubecula"", ""ssp"": ""rubecula"", ""group"": ""birds"", ""en"": ""European Robin"", ""rec"": ""Albert Noorlander"", ""cnt"": ""Netherlands"", ""loc"": ""IJsselstein, IJsselstein, Utrecht"", ""lat"": ""52.0149"", ""lng"": ""5.0379"", ""alt"": ""0"", ""type"": ""nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/678904"", ""file"": ""https://xeno-canto.org/678904/download"", ""file-name"": ""XC678904-Roodborst 20211005-01a (NFC (00.22).mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC678904-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC678904-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC678904-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC678904-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC678904-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC678904-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC678904-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:02"", ""time"": ""00:22"", ""date"": ""2021-10-05"", ""uploaded"": ""2021-10-06"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
697966,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""697966"", ""gen"": ""Mystery"", ""sp"": ""mystery"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Identity unknown"", ""rec"": ""Martin Fousert"", ""cnt"": ""Netherlands"", ""loc"": ""Bodegraven, Bodegraven-Reeuwijk, Zuid-Holland"", ""lat"": ""52.0773"", ""lng"": ""4.7608"", ""alt"": ""0"", ""type"": ""nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/697966"", ""file"": ""https://xeno-canto.org/697966/download"", ""file-name"": ""XC697966-unknown 5-9 3.56uur.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/ffts/XC697966-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/ffts/XC697966-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/ffts/XC697966-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/ffts/XC697966-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/wave/XC697966-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/wave/XC697966-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/wave/XC697966-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:02"", ""time"": ""3:56"", ""date"": ""2021-09-05"", ""uploaded"": ""2022-01-20"", ""also"": [], ""rmk"": ""Uncertain about this one...\r\nAny suggestions?\r\nDuring nocmig in september"", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
642149,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""642149"", ""gen"": ""Gallinula"", ""sp"": ""chloropus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Common Moorhen"", ""rec"": ""Cedric Mroczko"", ""cnt"": ""France"", ""loc"": ""Cordes-sur-Ciel, Tarn, Occitanie"", ""lat"": ""44.0635"", ""lng"": ""1.9515"", ""alt"": ""280"", ""type"": ""nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/642149"", ""file"": ""https://xeno-canto.org/642149/download"", ""file-name"": ""XC642149-210325_001a.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC642149-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC642149-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC642149-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC642149-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC642149-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC642149-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC642149-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""D"", ""length"": ""0:02"", ""time"": ""21:20"", ""date"": ""2021-03-25"", ""uploaded"": ""2021-04-24"", ""also"": [], ""rmk"": ""High-pass filtered (750Hz, 6dB). d100 + pro mini parabolic"", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
716506,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""716506"", ""gen"": ""Rallus"", ""sp"": ""aquaticus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Water Rail"", ""rec"": ""Andreas Pettersson"", ""cnt"": ""Sweden"", ""loc"": ""Kisa Kulla (near  Kisa), Kinda Municipality, \u00d6sterg\u00f6tlands l\u00e4n"", ""lat"": ""57.9832"", ""lng"": ""15.6234"", ""alt"": ""130"", ""type"": ""nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/716506"", ""file"": ""https://xeno-canto.org/716506/download"", ""file-name"": ""XC716506-rall.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/ffts/XC716506-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/ffts/XC716506-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/ffts/XC716506-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/ffts/XC716506-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/wave/XC716506-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/wave/XC716506-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/wave/XC716506-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:07"", ""time"": ""01:45"", ""date"": ""2022-04-19"", ""uploaded"": ""2022-04-19"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
698413,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""698413"", ""gen"": ""Phylloscopus"", ""sp"": ""humei"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Hume's Leaf Warbler"", ""rec"": ""Marta Celej"", ""cnt"": ""France"", ""loc"": ""Arrondissement de la Rochelle (near  Saint-Cl\u00e9ment-des-Baleines), Charente-Maritime, Nouvelle-Aquitaine"", ""lat"": ""46.2425"", ""lng"": ""-1.5424"", ""alt"": ""0"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/698413"", ""file"": ""https://xeno-canto.org/698413/download"", ""file-name"": ""XC698413-3. Call - 23.01.2022 - Ile de Re.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/ffts/XC698413-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/ffts/XC698413-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/ffts/XC698413-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/ffts/XC698413-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/wave/XC698413-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/wave/XC698413-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/wave/XC698413-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:09"", ""time"": ""13:00"", ""date"": ""2022-01-23"", ""uploaded"": ""2022-01-23"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
270686,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""270686"", ""gen"": ""Electron"", ""sp"": ""platyrhynchum"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Broad-billed Motmot"", ""rec"": ""Peter Boesman"", ""cnt"": ""Peru"", ""loc"": ""Allpahuayo - Mishana Reserve, Loreto"", ""lat"": ""-3.9654"", ""lng"": ""-73.4387"", ""alt"": ""120m"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/270686"", ""file"": ""https://xeno-canto.org/270686/download"", ""file-name"": ""XC270686-Broad-billed Motmot.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270686-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270686-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270686-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270686-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC270686-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC270686-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC270686-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/4.0/"", ""q"": ""B"", ""length"": ""0:06"", ""time"": ""10:00"", ""date"": ""2010-07-22"", ""uploaded"": ""2015-08-26"", ""also"": [], ""rmk"": """", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
391801,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""391801"", ""gen"": ""Phylloscopus"", ""sp"": ""collybita"", ""ssp"": ""collybita"", ""group"": ""birds"", ""en"": ""Common Chiffchaff"", ""rec"": ""Cedric Mroczko"", ""cnt"": ""France"", ""loc"": ""Lavigerie, Cantal, Auvergne-Rh\u00f4ne-Alpes"", ""lat"": ""45.1307"", ""lng"": ""2.7028"", ""alt"": ""1300"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/391801"", ""file"": ""https://xeno-canto.org/391801/download"", ""file-name"": ""XC391801-170524_0061.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC391801-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC391801-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC391801-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC391801-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC391801-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC391801-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC391801-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:04"", ""time"": ""08:45"", ""date"": ""2017-05-24"", ""uploaded"": ""2017-11-05"", ""also"": [""Lullula arborea""], ""rmk"": ""High-pass filtered (1000Hz, 6dB)"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
