query_ids,numRecordings,numSpecies,page,numPages,id,gen,sp,ssp,group,en,rec,cnt,loc,lat,lng,alt,type,sex,stage,method,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,animal-seen,playback-used,temp,regnr,auto,dvc,mic,smp,sono.small,sono.med,sono.large,sono.full,osci.small,osci.med,osci.large
310206,1,1,1,1,310206,Buteo,rufinus,cirtensis,birds,Long-legged Buzzard,Cedric Mroczko,Tunisia,"Table de Jugurtha, Qalat-As-Sanan, El Kef",35.7438,8.3801,1200,flight call,,,field recording,//xeno-canto.org/310206,https://xeno-canto.org/310206/download,XC310206-160222_25.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:03,15:05,2016-02-22,2016-04-03,['Falco naumanni'],"Low-pass filtered (3000Hz, 6dB)",yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC310206-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC310206-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC310206-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC310206-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC310206-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC310206-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC310206-large.png
607281,1,1,1,1,607281,Gallinago,gallinago,,birds,Common Snipe,Stanislas Wroza,France,"Gif-sur-Yvette, Essonne, Île-de-France",48.6989,2.1461,60,"flight call, nocturnal flight call",,,field recording,//xeno-canto.org/607281,https://xeno-canto.org/607281/download,XC607281-20201202_17h23 Becassine des marais envol 2.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:08,17:30,2020-12-02,2020-12-06,[],,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC607281-small.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC607281-med.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC607281-large.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC607281-full.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC607281-small.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC607281-med.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC607281-large.png
305462,1,1,1,1,305462,Orthotomus,derbianus,,birds,Grey-backed Tailorbird,jim samaniego,Philippines,Luzon; Laguna Province; Mt. Makiling Forest Reserve,14.15,121.232,120,call,,,field recording,//xeno-canto.org/305462,https://xeno-canto.org/305462/download,XC305462-2016mar3-DR0000_0031-a.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,no score,0:10,06:30,2016-03-03,2016-03-04,[],,no,no,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/QPOISCEAOB/ffts/XC305462-small.png,//xeno-canto.org/sounds/uploaded/QPOISCEAOB/ffts/XC305462-med.png,//xeno-canto.org/sounds/uploaded/QPOISCEAOB/ffts/XC305462-large.png,//xeno-canto.org/sounds/uploaded/QPOISCEAOB/ffts/XC305462-full.png,//xeno-canto.org/sounds/uploaded/QPOISCEAOB/wave/XC305462-small.png,//xeno-canto.org/sounds/uploaded/QPOISCEAOB/wave/XC305462-med.png,//xeno-canto.org/sounds/uploaded/QPOISCEAOB/wave/XC305462-large.png
678904,1,1,1,1,678904,Erithacus,rubecula,rubecula,birds,European Robin,Albert Noorlander,Netherlands,"IJsselstein, IJsselstein, Utrecht",52.0149,5.0379,0,nocturnal flight call,,,field recording,//xeno-canto.org/678904,https://xeno-canto.org/678904/download,XC678904-Roodborst 20211005-01a (NFC (00.22).mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:02,00:22,2021-10-05,2021-10-06,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC678904-small.png,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC678904-med.png,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC678904-large.png,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC678904-full.png,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC678904-small.png,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC678904-med.png,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC678904-large.png
697966,1,1,1,1,697966,Mystery,mystery,,birds,Identity unknown,Martin Fousert,Netherlands,"Bodegraven, Bodegraven-Reeuwijk, Zuid-Holland",52.0773,4.7608,0,nocturnal flight call,,,field recording,//xeno-canto.org/697966,https://xeno-canto.org/697966/download,XC697966-unknown 5-9 3.56uur.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:02,3:56,2021-09-05,2022-01-20,[],"Uncertain about this one...
Any suggestions?
During nocmig in september",unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/ffts/XC697966-small.png,//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/ffts/XC697966-med.png,//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/ffts/XC697966-large.png,//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/ffts/XC697966-full.png,//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/wave/XC697966-small.png,//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/wave/XC697966-med.png,//xeno-canto.org/sounds/uploaded/ZJKSGFVAUR/wave/XC697966-large.png
642149,1,1,1,1,642149,Gallinula,chloropus,,birds,Common Moorhen,Cedric Mroczko,France,"Cordes-sur-Ciel, Tarn, Occitanie",44.0635,1.9515,280,nocturnal flight call,,,field recording,//xeno-canto.org/642149,https://xeno-canto.org/642149/download,XC642149-210325_001a.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:02,21:20,2021-03-25,2021-04-24,[],"High-pass filtered (750Hz, 6dB). d100 + pro mini parabolic",no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC642149-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC642149-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC642149-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC642149-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC642149-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC642149-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC642149-large.png
716506,1,1,1,1,716506,Rallus,aquaticus,,birds,Water Rail,Andreas Pettersson,Sweden,"Kisa Kulla (near  Kisa), Kinda Municipality, Östergötlands län",57.9832,15.6234,130,nocturnal flight call,,,field recording,//xeno-canto.org/716506,https://xeno-canto.org/716506/download,XC716506-rall.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:07,01:45,2022-04-19,2022-04-19,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/ffts/XC716506-small.png,//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/ffts/XC716506-med.png,//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/ffts/XC716506-large.png,//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/ffts/XC716506-full.png,//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/wave/XC716506-small.png,//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/wave/XC716506-med.png,//xeno-canto.org/sounds/uploaded/ONIBLLWGIG/wave/XC716506-large.png
698413,1,1,1,1,698413,Phylloscopus,humei,,birds,Hume's Leaf Warbler,Marta Celej,France,"Arrondissement de la Rochelle (near  Saint-Clément-des-Baleines), Charente-Maritime, Nouvelle-Aquitaine",46.2425,-1.5424,0,call,,,field recording,//xeno-canto.org/698413,https://xeno-canto.org/698413/download,XC698413-3. Call - 23.01.2022 - Ile de Re.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:09,13:00,2022-01-23,2022-01-23,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/SKITQOLOOM/ffts/XC698413-small.png,//xeno-canto.org/sounds/uploaded/SKITQOLOOM/ffts/XC698413-med.png,//xeno-canto.org/sounds/uploaded/SKITQOLOOM/ffts/XC698413-large.png,//xeno-canto.org/sounds/uploaded/SKITQOLOOM/ffts/XC698413-full.png,//xeno-canto.org/sounds/uploaded/SKITQOLOOM/wave/XC698413-small.png,//xeno-canto.org/sounds/uploaded/SKITQOLOOM/wave/XC698413-med.png,//xeno-canto.org/sounds/uploaded/SKITQOLOOM/wave/XC698413-large.png
270686,1,1,1,1,270686,Electron,platyrhynchum,,birds,Broad-billed Motmot,Peter Boesman,Peru,"Allpahuayo - Mishana Reserve, Loreto",-3.9654,-73.4387,120m,song,,,field recording,//xeno-canto.org/270686,https://xeno-canto.org/270686/download,XC270686-Broad-billed Motmot.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:06,10:00,2010-07-22,2015-08-26,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270686-small.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270686-med.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270686-large.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270686-full.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC270686-small.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC270686-med.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC270686-large.png
391801,1,1,1,1,391801,Phylloscopus,collybita,collybita,birds,Common Chiffchaff,Cedric Mroczko,France,"Lavigerie, Cantal, Auvergne-Rhône-Alpes",45.1307,2.7028,1300,call,,,field recording,//xeno-canto.org/391801,https://xeno-canto.org/391801/download,XC391801-170524_0061.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:04,08:45,2017-05-24,2017-11-05,['Lullula arborea'],"High-pass filtered (1000Hz, 6dB)",yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC391801-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC391801-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC391801-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC391801-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC391801-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC391801-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC391801-large.png
